"タスクID","番号","大分類","中分類","小分類","タスクアイテム","関連種別","関連番号","関連タスクアイテム","関連有無","コメント","進捗日数","作業遅延","開始遅延","遅延日数","担当組織","担当者名","フラグ","最終更新","開始入力","終了入力","日数入力","開始計画","終了計画","日数計画","進捗実績","開始実績","修了実績","_emptyColumn28_","_emptyColumn29_","開始入力は平日？","終了入力は平日？"
"3.2.2.3","03.02.02.03","","","","タスク3 (ITEM_A1_1配下): 正常な先行タスク指定、開始日と終了日入力","先行","03.02.02.01","タスク1 (ITEM_A1_1配下): 全属性、コメントにカンマ、開始日と日数入力","","TASK_001_ERR_PREDECESSORに依存。日数(入力)は空。実績工数1はコメントへ。","","","","","チームA1","作業員B","","","2025-02-20","2025-02-22","","","","","0%","2025-02-21","","","","",""
"3.2.2.4","03.02.02.04","","","","タスク4 (ITEM_A1_1配下): 先行タスクID不正 (エラーケース)、日数と終了日入力","先行","","","","存在しない先行タスクIDを指定。開始日(入力)は空。","","","","","チームA1","作業員C","","","","2025-03-05","5","","","","0%","","","","","",""
"3.2.2.5","03.02.02.05","","","","タスク5 (ITEM_A1_1配下): ユーザー記述ID重複 (エラーケース)","","","","","TASK_001とID重複のテスト","","","","","チームA1","作業員D","","","2025-03-10","2025-03-12","2","","","","0%","","","","","",""
"3.2.2.6","03.02.02.06","","","","タスク6 (ITEM_A1_1配下): 属性フィールド数不足 (エラーケース、9フィールド、期待は13)、開始日と日数入力","先行","03.02.02.03","タスク3 (ITEM_A1_1配下): 正常な先行タスク指定、開始日と終了日入力","","","","","","","","","","","2025-03-15","","5","","","","作業員E","2025-03-16","50%","","","",""
"3.2.2.7","03.02.02.07","","","","タスク7 (ITEM_A1_1配下): 属性フィールド数過剰 (エラーケース、15フィールドの意図)、開始日と終了日入力","先行","03.02.02.03","タスク3 (ITEM_A1_1配下): 正常な先行タスク指定、開始日と終了日入力","","コメントです,追加フィールド1,追加フィールド2","","","","","チームA1","作業員F","","2025-03-22","2025-03-22","2025-03-25","","","","","20%","2025-03-23","2025-03-24","","","",""
"3.2.2.8","03.02.02.08","","","","タスク8 (ITEM_A1_1配下): 日付フォーマット不正 (エラーケース)","","","","","開始日入力が不正フォーマット","","","","","チームA1","作業員G","","INVALID_DATE","2025/04/01","2025-04-05","5","","","","0%","","","","","",""
"3.2.2.9","03.02.02.09","","","","タスク9 (ITEM_A1_1配下): 進捗率フォーマット不正 (エラーケース)","","","","","進捗率が不正フォーマット","","","","","チームA1","作業員H","","","2025-04-10","2025-04-15","5","","","","五十パーセント","","","","","",""
"3.2.2.10","03.02.02.10","","","","タスク10 (ITEM_A1_1配下): 属性なし (HTMLコメント自体なし)","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3.2.2.11","03.02.02.11","","","","タスク11 (ITEM_A1_1配下): 関連タスク種別 ""後続""、開始日と日数入力","後続","03.02.02.03","タスク3 (ITEM_A1_1配下): 正常な先行タスク指定、開始日と終了日入力","","TASK_003の後続タスク。終了日(入力)は空。","","","","","チームA1","作業員I","","","2025-04-20","","5","","","","0%","","","","","",""
"3.2.2.12","03.02.02.12","","","","タスク12 (ITEM_A1_1配下): ユーザー記述IDに特殊文字とスペース","","","","","IDに特殊文字とスペース","","","","","チームA1","作業員J","","","2025-05-01","2025-05-05","5","","","","0%","","","","","",""
"3.2.2.13","03.02.02.13","","","","タスク13 (ITEM_A1_1配下): 長いコメント、開始日と終了日入力","","","","",",これは非常に長いコメントです。改行は含められませんが、カンマや句読点、英数字、記号などをたくさん含めることができます。テストのために、できるだけ多くの文字数を記述してみます。１２３４５６７８９０ＡＢＣＤＥＦＧＨＩＪＫＬＭＮＯＰＱＲＳＴＵＶＷＸＹＺ。日数(入力)は空。","","","","","作業員K","0%","","チームA1","2025-05-10","2025-05-15","","","","","","","","","","",""
"3.2.2.14","03.02.02.14","","","","タスク14 (ITEM_A1_1配下): 属性が全て空（ユーザー記述ID以外）","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4","04.00.00.00","大分類D (PROJ_X配下) - 属性なし (%%行自体なし)","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4.1","04.01.00.00","","中分類D1 (CAT_D配下) - 属性なし","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4.1.1","04.01.01.00","","","小分類D1_1 (SUB_D1配下) - 属性なし","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4.1.1.1","04.01.01.01","","","","タスクD1_1_1 (ITEM_D1_1配下): 属性なし","","","","","","","","","","","","","","","","","","","","","","","","","",""
